tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
3,x,1039.0,0.6257105009964032,0.6498964780260679,-0.02418597702966463,0.00012794294434629257,0.6544788557990603
3,x,1040.0,0.6247309685510024,0.6497123006457917,-0.024981332094789255,0.00012948962581136678,0.6584681652138069
3,x,1041.0,0.6249280624020414,0.6495284578248592,-0.02460039542281789,0.0001306973182316113,0.6628658207838156
3,x,1042.0,0.6298110542453423,0.6493449083185735,-0.01953385407323116,0.0001316492795550109,0.6658167824098226
3,x,1043.0,0.6255727301863048,0.6491616102477381,-0.023588880061433337,0.00013292189143809116,0.6693090515326184
3,x,1044.0,0.6252941236224249,0.6489785223702248,-0.02368439874779993,0.00013436585368630609,0.6729968731533899
3,x,1045.0,0.6242722503835432,0.6487955965244256,-0.024523346140882474,0.00013582879346858085,0.6776745138181623
3,x,1046.0,0.6322591385520057,0.6486127760210542,-0.0163536374690485,0.00013640904803511372,0.6796339912906364
3,x,1047.0,0.6386876540884245,0.6484299954603566,-0.009742341371932084,0.00013604634877099287,0.6796315670933193
3,x,1048.0,0.6442739767121451,0.648247187069774,-0.003973210357628876,0.00013585969796183015,0.6790945712207399
3,x,1049.0,0.6499525958416565,0.6480642870553581,0.0018883087862984205,0.00013566783159785892,0.6785520599251641
3,x,1050.0,0.6547405518868902,0.6478812383060318,0.006859313580858339,0.00013471985468018507,0.6757426309283225
3,x,1051.0,0.6678049401093339,0.6476979848108285,0.02010695529850537,0.0001346705734239534,0.6755446433704921
3,x,1052.0,0.6715663419510122,0.647514469355919,0.024051872595093116,0.0001361211636170345,0.6785452088951238
3,x,1053.0,0.6505381111925218,0.6473306293627735,0.003207481829748282,0.00013608836824950408,0.6773710404693062
3,x,1054.0,0.6409278983046299,0.6471463944205718,-0.0062184961159418295,0.0001360577788833371,0.6770417897670832
3,x,1055.0,0.6465062077876252,0.6469616891152032,-0.0004554813275780001,0.00013605576876292316,0.6768179584686845
3,x,1056.0,0.6495710433310433,0.646776437149739,0.0027946061813043377,0.00013608786143074535,0.6772867768616494
3,x,1057.0,0.6615961504922652,0.6465905609868663,0.015005589505398875,0.00013653136909346205,0.676264328630127
3,x,1058.0,0.6633184950617803,0.646403977966326,0.01691451709545433,0.00013722237083069457,0.6798660063549579
3,x,1059.0,0.6633598918084844,0.6462166010738367,0.01714329073464771,0.00013788610357857761,0.6814978578332646
3,x,1060.0,0.6674323509673887,0.6460283384725899,0.02140401249479884,0.00013905879591238088,0.6834617893810009
3,x,1061.0,0.6692936815321795,0.6458390966777652,0.023454584854414318,0.00014036568561419483,0.6868328503927572
3,x,1062.0,0.6743991327934502,0.6456487850611352,0.028750347732314996,0.00014261869891286878,0.6941810914884843
3,x,1063.0,0.6615367818968788,0.6454573159726488,0.01607946592423004,0.00014155731426759068,0.6920451112597938
3,x,1064.0,0.6459032695397214,0.6452646057199105,0.0006386638198109251,0.0001398253801201467,0.688402268862297
3,x,1065.0,0.6419399995904354,0.6450705765649842,-0.003130576974548882,0.00013906622033946821,0.6865026151428638
3,x,1066.0,0.6502589874301898,0.6448751577124077,0.005383829717782174,0.00013833570886574465,0.6837665885213898
3,x,1067.0,0.6386832985467861,0.6446782898503395,-0.00599499130355341,0.00013720386399327446,0.685738795903113
3,x,1068.0,0.6470411025723949,0.6444799243064058,0.002561178265989117,0.00013722110877661356,0.6851911979352363
3,x,1069.0,0.6431499347911178,0.6442800213274922,-0.001130086536374364,0.00013721083748904702,0.6851072213906056
3,x,1070.0,0.6383764366824252,0.6440785476736346,-0.00570211099120943,0.00013729786035633138,0.685036270698041
3,x,1071.0,0.6508591495006286,0.6438754788109711,0.006983670689657551,0.00013741292267687008,0.6838794719711953
3,x,1072.0,0.6498355227668691,0.6436707924434293,0.006164730323439782,0.00013729643166870487,0.68430944654717
3,x,1073.0,0.6485982862266154,0.6434644683860985,0.005133817840516919,0.00013582767513308874,0.6863603718831918
3,x,1074.0,0.6581087794269904,0.6432564922381142,0.014852287188876212,0.00013636497156801073,0.6866294877386367
3,x,1075.0,0.660741559592996,0.643046855413417,0.01769470417957897,0.00013718198002808549,0.6885897539073591
3,x,1076.0,0.6609019737110942,0.6428355539238104,0.01806641978728374,0.00013800012825649168,0.6943570416000154
3,x,1077.0,0.6677385637763092,0.6426225883422894,0.025115975434019888,0.00013879382547349407,0.6993958073357996
3,x,1078.0,0.661130207050816,0.6424079640557011,0.018722242995114935,0.00013970528155717528,0.7022993689338733
3,x,1079.0,0.6445920906997951,0.6421916959936449,0.0024003947061501663,0.00013958708753770686,0.7004046423624366
3,x,1080.0,0.6571484028329106,0.6419738082982985,0.015174594534612118,0.00014000177379919307,0.6990456782111274
3,x,1081.0,0.6413513746646897,0.6417543309249925,-0.0004029562603027337,0.00013969896385580857,0.6983041625583168
3,x,1082.0,0.6228272086571054,0.6415333010215197,-0.01870609236441434,0.00014066433532842205,0.6961744310640849
3,x,1083.0,0.6192604444041703,0.6413107633649855,-0.02205031896081522,0.0001419955238753476,0.6998995147751631
3,x,1084.0,0.6177147323358472,0.6410867681344039,-0.023372035798556734,0.00014294202246522883,0.7014925627743616
3,x,1085.0,0.6122665526117759,0.6408613695873274,-0.02859481697555155,0.00014414298281146856,0.7037371625361712
3,x,1086.0,0.6320843213618442,0.6406346256142537,-0.008550304252409435,0.00014379624281813646,0.7019213941336789
3,x,1087.0,0.632774683053313,0.6404065989945267,-0.007631915941213707,0.00014374307468222568,0.703716576393302
3,x,1088.0,0.624153233317092,0.6401773511032308,-0.01602411778613877,0.00014435764668379092,0.70441207846713
3,x,1089.0,0.629885168606712,0.6399469375939691,-0.010061768987257191,0.00014459506049747465,0.7050670909444431
3,x,1090.0,0.6324540170297147,0.6397154157754019,-0.007261398745687209,0.0001445533324158189,0.7049909783322679
3,x,1091.0,0.6404525418722502,0.6394828432463336,0.0009696986259165596,0.00014431851016626047,0.7048872374173262
3,x,1092.0,0.643108671753226,0.6392492710720095,0.003859400681216485,0.00014435949163447257,0.7048553748984104
3,x,1093.0,0.644477116789715,0.6390147395378982,0.005462377251816752,0.00014442914220015002,0.7069213655000378
3,x,1094.0,0.6299491465110011,0.6387792767937808,-0.00883013028277968,0.00014344902714426188,0.7035515082398665
3,x,1095.0,0.6291183042701395,0.6385429049585974,-0.009424600688457963,0.00014294318883723584,0.7022179002851051
3,x,1096.0,0.6220213409790535,0.6383056424433379,-0.01628430146428439,0.00014251554717521062,0.7021720068370677
3,x,1097.0,0.6153273745322464,0.6380674979106142,-0.022740123378367838,0.00014354534883150697,0.7031521560709314
3,x,1098.0,0.6346197131962183,0.6378284703069611,-0.003208757110742755,0.0001430889091279233,0.7015550701897675
3,x,1099.0,0.6339417520557614,0.6375885512858884,-0.003646799230127007,0.0001430983587829981,0.7047867082829238
3,x,1100.0,0.635535287273791,0.6373477256914969,-0.0018124384177058417,0.00014216650064816167,0.7039993604483215
3,x,1101.0,0.6406075937735823,0.6371059705832284,0.003501623190353964,0.00014187608078785694,0.7056394224035974
3,x,1102.0,0.6419354028365318,0.6368632555131184,0.005072147323413434,0.00014191028862825018,0.7056366149570459
3,x,1103.0,0.6397577275164941,0.636619543150605,0.003138184365889085,0.00014188668001039438,0.705766239053334
3,x,1104.0,0.6408176112019622,0.6363747933295336,0.004442817872428617,0.0001415673978245826,0.7050927012283157
3,x,1105.0,0.6432954416332647,0.6361289670085872,0.007166474624677455,0.00014137625899708755,0.7065856425030236
3,x,1106.0,0.648374030414956,0.6358820329449992,0.012491997469956773,0.00014181823584174264,0.7077334513128198
3,x,1107.0,0.6658305214193088,0.635633966034327,0.030196555384981782,0.00014381779883261483,0.7081210733335156
3,x,1108.0,0.657402840166599,0.6353847395592471,0.022018100607351876,0.00014510074268604816,0.7114376886678393
3,x,1109.0,0.6554036057078336,0.6351343184936701,0.020269287214163545,0.00014622880515256483,0.7138453435884747
3,x,1110.0,0.6464586624877263,0.6348826594184989,0.011576003069227458,0.0001466003725821755,0.7147162649483377
3,x,1111.0,0.6478710746795289,0.6346297146036035,0.013241360075925357,0.00014701323742487003,0.7156484700349125
3,x,1112.0,0.6432249908302003,0.634375431914625,0.008849558915575373,0.00014672336578906535,0.7165408015683782
3,x,1113.0,0.6437249067135534,0.6341197557063272,0.009605151007226254,0.00014693813107260825,0.7169040296669681
3,x,1114.0,0.6522688002963778,0.6338626314250608,0.018406168871316964,0.00014776119110406258,0.7172428528748593
3,x,1115.0,0.6568672112743766,0.6336040082362308,0.023263203038145885,0.0001491668189484908,0.7193075232202059
3,x,1116.0,0.6333484662292376,0.6333438402243481,4.62600488948528e-06,0.0001489319130983023,0.7199947523433057
3,x,1117.0,0.623753327258401,0.6330820846596854,-0.00932875740128436,0.00014863782300230462,0.7190557037941141
3,x,1118.0,0.6394323872589626,0.6328187031998694,0.006613684059093128,0.00014856720934061448,0.7166730447848
3,x,1119.0,0.6269331106457153,0.6325536614225221,-0.0056205507768067875,0.0001483475090569807,0.715141377881479
3,x,1120.0,0.6456840785411923,0.6322869294239828,0.013397149117209461,0.0001486632956032017,0.712263575597085
3,x,1121.0,0.6435942110267555,0.632018481924841,0.011575729101914511,0.00014825224440919487,0.7128305470933947
3,x,1122.0,0.6644579527736335,0.6317482943367256,0.032709658436907874,0.00015093434017156434,0.7119791734719805
3,x,1123.0,0.6550788515446317,0.6314763401714626,0.023602511373169155,0.00015238471397719771,0.7153173011976285
3,x,1124.0,0.6456866306025734,0.6312025897381545,0.014484040864418901,0.00015292688298412013,0.7169625902249619
3,x,1125.0,0.6254629282588001,0.6309270103620712,-0.005464082103271095,0.00015290359084061555,0.7148054194203477
3,x,1126.0,0.6332495431841779,0.63064956581546,0.002599977368717976,0.00015288365077294425,0.7164035235254385
3,x,1127.0,0.6403465253267815,0.6303702173191273,0.009976308007654144,0.00015265996229832677,0.7154833792556236
3,x,1128.0,0.6453785786729785,0.6300889245864724,0.015289654086506177,0.0001514113372018936,0.7165114565016841
3,x,1129.0,0.6405372662160328,0.6298056477696373,0.010731618446395474,0.00015144940912483867,0.7171192174390767
3,x,1130.0,0.6331380963446951,0.6295203482009414,0.0036177481437537073,0.00015142552731988316,0.7168498694540683
3,x,1131.0,0.6374893017957167,0.6292329852822434,0.00825631651347336,0.00015150701842744623,0.7173820507130761
3,x,1132.0,0.6231662983118753,0.6289435172965993,-0.005777218984723942,0.0001515861809516467,0.715844301777027
3,x,1133.0,0.6404056138946685,0.6286519056277527,0.011753708266915797,0.00015188081129599012,0.7135460730948298
3,x,1134.0,0.641551723948791,0.6283581165060876,0.01319360744270337,0.00015203921141077246,0.7136804992615227
3,x,1135.0,0.6378040594740071,0.6280621201333599,0.009741939340647154,0.00015149700462336176,0.7126548991066418
3,x,1136.0,0.6253246247825628,0.6277638886887226,-0.002439263906159783,0.00015063846619601292,0.7149624613998165
3,x,1137.0,0.6402338101225332,0.6274634003330117,0.012770409789521486,0.0001510125790397708,0.713520026925143
3,x,1138.0,0.6327094725567793,0.6271606423479572,0.005548830208822131,0.0001510788090674818,0.7143446489915004
3,x,1139.0,0.6229737367408873,0.6268556095507987,-0.0038818728099113686,0.00015064069131860662,0.7150293257653272
3,x,1140.0,0.6196099036723938,0.6265483024797681,-0.006938398807374346,0.00015078028345649934,0.7151678637075779
3,x,1141.0,0.6128101983452435,0.6262387259517261,-0.01342852760648261,0.0001512781948384106,0.7154195494597012
3,x,1142.0,0.6067297636961734,0.625926887411887,-0.019197123715713582,0.00015224339201106606,0.7171720547035644
3,x,1143.0,0.6093093228294787,0.6256127986967778,-0.016303475867299078,0.00015290852679779876,0.7196336200233996
3,x,1144.0,0.5957414987048958,0.6252964761829101,-0.029554977478014277,0.00015516266845599244,0.7209206461059354
3,x,1145.0,0.5969914291356856,0.6249779385867381,-0.02798650945105252,0.00015672180831273247,0.7244431385989645
3,x,1146.0,0.6121538713575432,0.6246572095004491,-0.01250333814290594,0.0001569181382950718,0.7242000860152115
3,x,1147.0,0.616149693271271,0.624334320023137,-0.008184626751866042,0.00015688657023190316,0.7244616577117265
3,x,1148.0,0.6189458365910737,0.6240093101653139,-0.005063473574240196,0.00015689187227137176,0.7258981574301487
3,x,1149.0,0.6360656992917568,0.6236822313841834,0.012383467907573387,0.00015710519322593947,0.7235136359045459
3,x,1150.0,0.6415045174777678,0.6233531460802553,0.01815137139751255,0.00015788434052681848,0.7242204297206142
3,x,1151.0,0.6310085697803204,0.6230221217150763,0.007986448065244067,0.00015797130901878733,0.724446618865581
3,x,1152.0,0.6261092941702244,0.6226892257784643,0.0034200683917601227,0.00015800227625618267,0.7244785950193231
3,x,1153.0,0.6473410579139001,0.6223545241385314,0.024986533775368636,0.00015964825134615266,0.7221786035382173
3,x,1154.0,0.6336324535658933,0.6220180811482471,0.01161437241764618,0.00015999453679192967,0.72289733574542
3,x,1155.0,0.6464476589966349,0.6216799580522775,0.02476770094435743,0.00016126743717223186,0.7259817710130053
3,x,1156.0,0.6518110410005631,0.6213402077768675,0.030470833223695593,0.00016352817266580526,0.7291562616418609
3,x,1157.0,0.6408568505452943,0.620998875062396,0.01985797548289825,0.00016451355053332203,0.7311199482775526
3,x,1158.0,0.6527812397675025,0.620655999253897,0.032125240513605435,0.00016695701694313515,0.7326804309003572
3,x,1159.0,0.6512885723053906,0.6203116179356165,0.0309769543697741,0.00016929526598314428,0.7365086532891814
3,x,1160.0,0.6387979369497547,0.6199657713242603,0.01883216562549439,0.00016992780027258897,0.7377436167120353
3,x,1161.0,0.6453220033752634,0.6196184968472518,0.025703506528011566,0.00017149513104192275,0.7393180456237792
3,x,1162.0,0.6424322236102262,0.6192698269548845,0.0231623966553417,0.0001723199396674425,0.7408988372453138
3,x,1163.0,0.61783769673446,0.6189197912138785,-0.0010820944794185383,0.0001719436350121411,0.7390945162130477
3,x,1164.0,0.6281396987133446,0.6185684163718811,0.009571282341463538,0.00017209606165048425,0.7383836593065465
3,x,1165.0,0.626250752319096,0.6182157261391948,0.00803502617990115,0.00017222639896840458,0.7391485787771072
3,x,1166.0,0.6446310376388708,0.6178617397773908,0.026769297861479968,0.00017363385004089336,0.7373969265597248
3,x,1167.0,0.6387819545434902,0.6175064753392199,0.02127547920427031,0.00017343013071590156,0.7400992484060931
3,x,1168.0,0.6419724487851496,0.6171499531229165,0.024822495662233046,0.00017483531764267004,0.7417638252681646
3,x,1169.0,0.6289253515763904,0.6167921950224516,0.012133156553938762,0.00017496368096273348,0.741590814649217
3,x,1170.0,0.6236821003975258,0.6164332167537215,0.007248883643804271,0.00017485727199201853,0.7429530023477824
3,x,1171.0,0.6250935396925635,0.616073026154787,0.009020513537776553,0.00017497344701865544,0.7437510251626878
3,x,1172.0,0.6121521562573634,0.6157116267294839,-0.003559470472120463,0.00017496246538269012,0.7426167375921989
3,x,1173.0,0.6120932469672784,0.6153490190152986,-0.003255772048020189,0.00017481890737008999,0.7438686458193727
3,x,1174.0,0.6116755969767392,0.6149852007012889,-0.0033096037245496923,0.00017480097982237118,0.743826506169914
3,x,1175.0,0.6032234384822208,0.6146201665948502,-0.011396728112629373,0.00017510482414736562,0.7436713682022335
3,x,1176.0,0.5896550452870187,0.6142539067823569,-0.024598861495338187,0.00017681976859791778,0.7439468682636831
3,x,1177.0,0.6025351422321255,0.6138864130044719,-0.011351270772346433,0.00017710056800480985,0.7455438134657546
3,x,1178.0,0.5945087202826836,0.6135176799746336,-0.019008959691949934,0.0001779738470528779,0.7460544882507933
3,x,1179.0,0.6061690179964858,0.6131477060619162,-0.0069786880654303385,0.00017806981539973606,0.745860329482795
3,x,1180.0,0.6212734464658323,0.6127764916511125,0.008496954814719793,0.00017822791077112628,0.7444601545758255
3,x,1181.0,0.5987260148570432,0.6124040370682993,-0.013678022211256025,0.00017874004523278086,0.7419248407786727
3,x,1182.0,0.5953817324862565,0.612030341823802,-0.016648609337545528,0.00017881349643894388,0.7419042426360366
3,x,1183.0,0.5943935270725244,0.6116554039450257,-0.01726187687250136,0.0001790838899837139,0.742655133849785
3,x,1184.0,0.5865804164643373,0.611279219158229,-0.024698802693891686,0.00018053218290472195,0.7436448906649982
3,x,1185.0,0.6137168155516403,0.610901783860967,0.0028150316906732087,0.00018002073540834447,0.7383735516704297
3,x,1186.0,0.6289798343122106,0.6105230950120469,0.01845673930016367,0.0001798136901372077,0.7356705673466396
3,x,1187.0,0.6067727089496734,0.6101431483330713,-0.003370439383397872,0.00017883801418324985,0.7348953487430587
3,x,1188.0,0.6130976622573427,0.6097619366754612,0.0033357255818815545,0.00017885483554699554,0.7346209976583817
3,x,1189.0,0.6066606635316476,0.609379448107205,-0.002718784575557409,0.00017888311755685904,0.7360825296506187
3,x,1190.0,0.5938167157596841,0.6089956721517826,-0.015178956392098542,0.00017855229883653403,0.7338695741351211
3,x,1191.0,0.5859147101715887,0.6086106069744013,-0.022695896802812587,0.00017892834588944067,0.7385482920764279
3,x,1192.0,0.5912079297481575,0.6082242598131257,-0.017016330064968166,0.00017973951170172005,0.7399690054550441
3,x,1193.0,0.5987678793026416,0.6078366417895874,-0.00906876248694577,0.00017984645111616187,0.7400725685762372
3,x,1194.0,0.5887878774163825,0.6074477633835319,-0.018659885967149403,0.00018041157446049307,0.7395761271098985
3,x,1195.0,0.5817487206979569,0.6070576344916121,-0.025308913793655186,0.00018150392650214726,0.7402961154673936
3,x,1196.0,0.5920246801272032,0.6066662644867263,-0.014641584359523119,0.0001814536288155002,0.7400550730646417
3,x,1197.0,0.5907034155962799,0.6062736611217769,-0.015570245525497017,0.00018108264149161848,0.7423272769537246
3,x,1198.0,0.6043389120167643,0.6058798304911152,-0.0015409184743508941,0.0001810698266345476,0.7425743895359574
3,x,1199.0,0.6015585598902001,0.6054847779605345,-0.003926218070334331,0.00018015217183772422,0.743089519757421
3,x,1200.0,0.6055128145711031,0.6050885104683092,0.0004243041027938155,0.00018005925327246088,0.7432709569714381
3,x,1201.0,0.6053361758728257,0.6046910378118385,0.0006451380609872048,0.00018005672956517013,0.7435025215673186
3,x,1202.0,0.6036946938166459,0.6042923734824094,-0.0005976796657635175,0.0001799880714555974,0.7433767468822255
3,x,1203.0,0.6133513453581908,0.6038925322097123,0.009458813148478518,0.00018006704570410658,0.7427151489986518
3,x,1204.0,0.6089671337687446,0.6034915245656056,0.0054756092031389425,0.00017948306692530045,0.7417246368120551
3,x,1205.0,0.6039964540205063,0.6030893564427401,0.0009070975777661916,0.00017848582101336123,0.7409120303469707
3,x,1206.0,0.5985768090045461,0.6026860337595281,-0.004109224754981988,0.0001781000759027954,0.7404696969382984
3,x,1207.0,0.6149629229470399,0.6022815584498794,0.012681364497160508,0.0001783425888788491,0.7385299311541182
3,x,1208.0,0.5986924948166362,0.6018759311222226,-0.0031834363055863735,0.0001782761333924287,0.7370220502697495
3,x,1209.0,0.6093095145617913,0.6014691494217089,0.00784036514008235,0.00017842626115177344,0.7382274246315964
3,x,1210.0,0.6264053882583585,0.601061205497436,0.02534418276092243,0.00017939591346922103,0.7360974236974789
3,x,1211.0,0.6342607024516224,0.6006520881750851,0.033608614276537274,0.00018069377913416577,0.7410725879775282
3,x,1212.0,0.6301930898342331,0.6002417845355136,0.029951305298719477,0.00018298025114861123,0.7449410852151727
3,x,1213.0,0.6245392866635497,0.5998302829006896,0.024709003762860116,0.00018411526986466693,0.7472612347538323
3,x,1214.0,0.6270219900238965,0.5994175737092606,0.027604416314635838,0.00018592351183722525,0.7493965680214524
3,x,1215.0,0.626832619265632,0.5990036510128973,0.02782896825273473,0.00018771085085631358,0.7532731027880061
3,x,1216.0,0.6225354000772647,0.5985885137555979,0.02394688632166686,0.00018708858779974868,0.7526754184352167
3,x,1217.0,0.6097793538978517,0.5981721683182707,0.011607185579580959,0.00018532396268887633,0.750502927816806
3,x,1218.0,0.612231004947109,0.597754626995005,0.014476377952103991,0.00018435619947472536,0.7498838502625471
3,x,1219.0,0.6123948781837272,0.5973359043306142,0.015058973853112945,0.00018417399614444223,0.7499434131326062
3,x,1220.0,0.6120175205149277,0.5969160189094749,0.015101501605452872,0.00018430025050999635,0.7500354677760651
3,x,1221.0,0.6132979672836538,0.5964949898406426,0.01680297744301118,0.0001843457715407385,0.7501180292416533
3,x,1222.0,0.6097497089437477,0.5960728352792218,0.013676873664525857,0.00018283116093961447,0.7513530689099677
3,x,1223.0,0.6251811145638321,0.5956495737622072,0.0295315408016249,0.00018467192408564806,0.7515608069900844
3,x,1224.0,0.6058905765300913,0.5952252224521654,0.010665354077925904,0.00018488685537849844,0.7514394519342912
3,x,1225.0,0.5916765237939496,0.594799797272864,-0.00312327347891439,0.00018432411612138134,0.7502423560003021
3,x,1226.0,0.6097291804347675,0.5943733128738631,0.015355867560904457,0.00018470102167176581,0.7479552661088248
3,x,1227.0,0.6029058774475811,0.59394578128852,0.008960096159061015,0.0001846093586965071,0.7482785260644575
3,x,1228.0,0.5972718250929195,0.5935172097782057,0.0037546153147138828,0.00018460578149316606,0.7489605925215095
3,x,1229.0,0.5916867450044656,0.5930876003086049,-0.001400855304139248,0.00018441503380417303,0.7494465549257578
3,x,1230.0,0.5772979526217792,0.592656955040999,-0.015359002419219836,0.00018518242374965005,0.7489115281503333
3,x,1231.0,0.5992806940325315,0.5922252840685914,0.007055409963940051,0.00018517041827738977,0.7461938172246998
3,x,1232.0,0.6060712760040166,0.5917926081679437,0.0142786678360729,0.00018558909637220893,0.746254623938753
3,x,1233.0,0.5848717240820499,0.5913589566768456,-0.006487232594795667,0.00018575515872397912,0.7439426334698807
3,x,1234.0,0.5880067854191812,0.5909243618143091,-0.0029175763951279077,0.00018571766778533296,0.7439558246379835
3,x,1235.0,0.5855292734687558,0.590488857257343,-0.004959583788587185,0.0001857972225228074,0.7448277941523008
3,x,1236.0,0.5908008111611092,0.5900524744903326,0.0007483366707765615,0.0001856471859451001,0.744471228347693
3,x,1237.0,0.584663035219545,0.5896152432250745,-0.004952208005529535,0.00018531052378679407,0.7460478536804498
3,x,1238.0,0.5849789430719494,0.5891771926161741,-0.004198249544224653,0.00018535762834204436,0.7469584245151965
3,x,1239.0,0.5847212697412948,0.5887383520506205,-0.004017082309325737,0.00018530047427914236,0.7474177415671309
3,x,1240.0,0.5926368208988297,0.588298751385075,0.004338069513754705,0.00018532071648700183,0.7471661861965847
3,x,1241.0,0.5859932504549257,0.587858420875063,-0.001865170420137341,0.00018528275640934092,0.7469263326517821
3,x,1242.0,0.6018221035554054,0.5874173882126703,0.01440471534273513,0.00018571322749345398,0.7458117024274139
3,x,1243.0,0.5980302193096394,0.586975677693113,0.011054541616526414,0.00018553523550534463,0.7455363752951448
3,x,1244.0,0.5853422373814641,0.5865178093001799,-0.0011755719187158675,0.0001846698989404209,0.7452410566888714
3,x,1245.0,0.5772482685596577,0.5860594657090633,-0.008811197149405592,0.00018488409440693918,0.7455073016269246
3,x,1246.0,0.5799751317027934,0.585600913504256,-0.00562578180146267,0.00018422998772573665,0.7488865019658894
3,x,1247.0,0.5851816927079885,0.5851423636961239,3.932901186454174e-05,0.00018414913343759725,0.748842445706511
3,x,1248.0,0.5684005830913959,0.5846839799257475,-0.01628339683435165,0.00018445409467997344,0.7485655888931029
3,x,1249.0,0.5708100769809338,0.5842258860278813,-0.013415809046947502,0.00018503703823145195,0.7496675847633925
3,x,1250.0,0.578532911205897,0.5837681736635616,-0.005235262457664591,0.00018505588178980027,0.7510359241197736
3,x,1251.0,0.5793393896610503,0.583310908424324,-0.003971518763273729,0.00018492291271297718,0.7508266273205795
3,x,1252.0,0.5820721082014713,0.5828541346947546,-0.0007820264932832943,0.00018454781260770052,0.7503707319268361
3,x,1253.0,0.5809676227943136,0.5823978799335127,-0.001430257139199087,0.00018427700155613396,0.75300334688681
3,x,1254.0,0.5815060105893841,0.5819421582465691,-0.00043614765718502646,0.00018402351821718703,0.7541023561577105
3,x,1255.0,0.577178103739043,0.5814869734679222,-0.004308869728879228,0.0001840741689824858,0.7541762143850578
3,x,1256.0,0.5721358935655606,0.5810323216856278,-0.00889642812006719,0.00018434410554465122,0.7545944573604285
3,x,1257.0,0.5736505793582801,0.5805781934882474,-0.00692761412996723,0.00018440756742086841,0.7548696645857598
3,x,1258.0,0.5693334932103545,0.5801245757609677,-0.010791082550613118,0.00018424105338393166,0.7552572576625438
3,x,1259.0,0.557016753925617,0.5796714529025179,-0.022654698976900867,0.00018565726957982267,0.7554368379760648
3,x,1260.0,0.5600717018779802,0.5792188079102879,-0.019147106032307737,0.00018669781906811893,0.7583452162334793
3,x,1261.0,0.5677524599388551,0.5787666232406751,-0.011014163301819924,0.00018588990480013256,0.7582657453261531
3,x,1262.0,0.5693676450256269,0.578314881319031,-0.008947236293404104,0.00018571635855461584,0.7583810445445774
3,x,1263.0,0.5688643764007337,0.5778635647587277,-0.008999188357993959,0.0001857860619137478,0.7599948101026697
3,x,1264.0,0.5726028185510003,0.5774126565388855,-0.004809837987885257,0.00018577437902398002,0.7605519549856347
3,x,1265.0,0.5625343457543802,0.5769621401510475,-0.014427794396667304,0.0001863680822615024,0.7604865716221177
3,x,1266.0,0.5650316707724595,0.5765119996616711,-0.011480328889211577,0.00018675232492912635,0.7613172622182456
3,x,1267.0,0.5584657660962118,0.5760622200268966,-0.017596453930684763,0.0001873929304653533,0.7619052057893145
3,x,1268.0,0.5627564777827583,0.5756127871564174,-0.012856309373659114,0.00018783386149162754,0.7634968574538943
3,x,1269.0,0.5682181588059724,0.5751636879815062,-0.0069455291755338155,0.00018705957287963877,0.762556059200103
3,x,1270.0,0.5628668825454307,0.5747149103535396,-0.011848027808108896,0.00018665898543474365,0.7628807365032813
3,x,1271.0,0.5759160021727744,0.574266442882394,0.0016495592903803535,0.00018651851979044906,0.7617990708368942
3,x,1272.0,0.5702895924650158,0.5738182749000975,-0.0035286824350817536,0.00018652152302279035,0.76159533282455
3,x,1273.0,0.5850416043460677,0.5733703960924743,0.011671208253593357,0.00018681326742581633,0.7601673580679459
3,x,1274.0,0.5887842512835314,0.572922796456699,0.015861454826832433,0.00018741315291777362,0.7608035703734228
3,x,1275.0,0.5892320033136556,0.5724754658605846,0.01675653745307093,0.00018806951862667635,0.7627090346377475
3,x,1276.0,0.5889894428663013,0.5720283938935931,0.016961048972708226,0.0001878585149944648,0.7634818415642916
3,x,1277.0,0.5891837757645227,0.5715815698867834,0.017602205877739308,0.00018838898979897306,0.7642491914620134
3,x,1278.0,0.5821233553469722,0.5711349829492328,0.010988372397739421,0.0001885614520579479,0.7648935548921738
3,x,1279.0,0.595122470914335,0.5706886220227154,0.02443384889161959,0.00019004358867337048,0.7652171111544399
3,x,1280.0,0.5896329384429824,0.5702424759835611,0.01939046245942122,0.00019062923652399564,0.7662713568207655
3,x,1281.0,0.5781516470718877,0.569796533602298,0.008355113469589726,0.000190605548754554,0.7660790955323071
3,x,1282.0,0.5846938870704714,0.5693507835643584,0.01534310350611301,0.0001903453516113613,0.7678661373861319
3,x,1283.0,0.5856654021142496,0.568905214607071,0.01676018750717856,0.00019099905290250198,0.768763203995875
3,x,1284.0,0.5915787415413718,0.5684598154350544,0.023118926106317383,0.00019218531218062918,0.7696944649316614
3,x,1285.0,0.6023047752709109,0.5680145746876453,0.034290200583265595,0.00019509445968535522,0.7713632169074501
3,x,1286.0,0.5839729375997548,0.5675694809946875,0.016403456605067257,0.00019564379602152656,0.7714955991242971
3,x,1287.0,0.5876881143397523,0.5671245231282784,0.020563591211473886,0.00019662185822515488,0.7723692514419589
3,x,1288.0,0.5738041249924491,0.5666796898631337,0.007124435129315487,0.00019660250590609917,0.771612330048883
3,x,1289.0,0.5839341001332148,0.5662349699679056,0.017699130165309218,0.00019715535442965361,0.7712427938641312
3,x,1290.0,0.5887549470397454,0.5657903523404427,0.022964594699302676,0.0001983228045331877,0.7732816835590555
