fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Record,Null number,Age
0.4845582246780396,0.0629202276468277,0.3204968571662903,0.1320247501134872,,1,End of greenhouse Earth,5,-36265693.6936937
0.3622522950172424,0.0391483083367347,0.3005213141441344,0.2980781197547912,,1,End of greenhouse Earth,5,-36157765.76576576
0.3293276131153106,0.0966659560799598,0.2935371994972229,0.2804692685604095,,1,End of greenhouse Earth,5,-36049837.83783784
0.2654853463172912,0.038012109696865,0.3008369803428649,0.3956655263900757,,1,End of greenhouse Earth,5,-35941909.90990991
0.2748443484306335,0.0380112901329994,0.2881731390953064,0.3989711999893189,,1,End of greenhouse Earth,5,-35833981.981981985
0.3610974550247192,0.0368459746241569,0.2478546947240829,0.3542018532752991,,1,End of greenhouse Earth,5,-35726054.05405405
0.1864393949508666,0.0366455912590026,0.2018973380327224,0.5750176310539246,,1,End of greenhouse Earth,5,-35618126.126126125
0.1724032759666443,0.0175822563469409,0.1940177679061889,0.6159967184066772,,1,End of greenhouse Earth,5,-35510198.1981982
0.1490409225225448,0.0171156097203493,0.1324009299278259,0.7014425396919249,,1,End of greenhouse Earth,5,-35402270.27027027
0.1305308490991592,0.0111141912639141,0.1513938158750534,0.7069610953330994,,1,End of greenhouse Earth,5,-35294342.34234234
0.0979131981730461,0.0134516432881355,0.1296476870775222,0.758987545967102,,1,End of greenhouse Earth,5,-35186414.41441441
0.060509268194437,0.0062825018540024,0.0990739166736602,0.8341342806816101,,1,End of greenhouse Earth,5,-35078486.48648649
0.0598052255809307,0.0059815100394189,0.1087883934378624,0.82542484998703,,1,End of greenhouse Earth,5,-34970558.55855856
0.0931713953614234,0.0216035656630992,0.124005302786827,0.7612197399139404,,1,End of greenhouse Earth,5,-34862630.63063063
0.077410988509655,0.0160943157970905,0.1092981398105621,0.7971965670585632,,1,End of greenhouse Earth,5,-34754702.7027027
0.0668782591819763,0.009378139860928,0.0857428833842277,0.8380007743835449,,1,End of greenhouse Earth,5,-34646774.774774775
0.0518930070102214,0.0099968994036316,0.0358263589441776,0.902283787727356,,1,End of greenhouse Earth,5,-34538846.84684685
0.0422885343432426,0.0078843738883733,0.0358113497495651,0.9140157699584962,,1,End of greenhouse Earth,5,-34430918.91891892
0.102055162191391,0.0191732384264469,0.0469548404216766,0.831816792488098,,1,End of greenhouse Earth,5,-34322990.99099099
0.0902728512883186,0.0271990168839693,0.0426282547414302,0.8398998379707336,,1,End of greenhouse Earth,5,-34215063.06306306
0.1220645010471344,0.0143813397735357,0.0361904390156269,0.8273636698722838,,1,End of greenhouse Earth,5,-34107135.13513514
0.2013787627220153,0.0732294097542762,0.3213766515254974,0.4040151536464691,,1,End of greenhouse Earth,6,-39395603.6036036
0.1805454641580581,0.0574316680431366,0.257493257522583,0.5045295953750609,,1,End of greenhouse Earth,6,-39287675.67567568
0.1352163553237915,0.0250207856297492,0.2206076085567474,0.61915522813797,,1,End of greenhouse Earth,6,-39179747.74774775
0.0783915519714355,0.0533740557730197,0.1261084973812103,0.7421258687973022,,1,End of greenhouse Earth,6,-39071819.81981982
0.046644739806652,0.0164829827845096,0.1117490902543068,0.825123131275177,,1,End of greenhouse Earth,6,-38963891.89189189
0.0787679925560951,0.0187340378761291,0.1305590122938156,0.7719389200210571,,1,End of greenhouse Earth,6,-38855963.96396396
0.1436699330806732,0.0282754730433225,0.1667897850275039,0.6612648367881775,,1,End of greenhouse Earth,6,-38748036.03603604
0.1203773841261863,0.0266049746423959,0.1661664247512817,0.6868512630462646,,1,End of greenhouse Earth,6,-38640108.10810811
0.1897598356008529,0.03586196154356,0.2481617629528045,0.5262165069580078,,1,End of greenhouse Earth,6,-38532180.18018018
0.1498613804578781,0.0248352494090795,0.2439917922019958,0.5813116431236267,,1,End of greenhouse Earth,6,-38424252.25225225
0.1809188276529312,0.0121596315875649,0.2381643205881118,0.5687572360038757,,1,End of greenhouse Earth,6,-38316324.324324325
0.1810323446989059,0.0115573368966579,0.2257170975208282,0.581693172454834,,1,End of greenhouse Earth,6,-38208396.3963964
0.3194077908992767,0.0160542037338018,0.3105876445770264,0.3539503514766692,,1,End of greenhouse Earth,6,-38100468.46846847
0.4223848879337311,0.0079570757225155,0.3064330518245697,0.263224959373474,,1,End of greenhouse Earth,6,-37992540.54054054
0.5959453582763672,0.0106283072382211,0.2498741149902344,0.143552154302597,,1,End of greenhouse Earth,6,-37884612.61261261
0.6031213998794556,0.0155258160084486,0.2182451784610748,0.1631076037883758,,1,End of greenhouse Earth,6,-37776684.68468469
0.5821532011032104,0.0330758690834045,0.2354838252067565,0.1492871046066284,,1,End of greenhouse Earth,6,-37668756.75675676
0.5990182757377625,0.0311204921454191,0.2734412848949432,0.0964199677109718,,1,End of greenhouse Earth,6,-37560828.82882883
0.6044769287109375,0.0473721623420715,0.2639802992343902,0.0841705203056335,,1,End of greenhouse Earth,6,-37452900.9009009
0.7244230508804321,0.0293034818023443,0.1860322058200836,0.0602412559092044,,1,End of greenhouse Earth,6,-37344972.972972974
0.621682345867157,0.03622842207551,0.2254437208175659,0.1166454777121543,,1,End of greenhouse Earth,6,-37237045.04504505
0.6698585748672485,0.0355958752334117,0.1931559443473816,0.101389579474926,,1,End of greenhouse Earth,6,-37129117.11711712
0.5048075318336487,0.0325869657099247,0.3925860226154327,0.0700194984674453,,1,End of greenhouse Earth,6,-37021189.18918919
0.548555552959442,0.0433885194361209,0.2825039029121399,0.1255520582199096,,1,End of greenhouse Earth,6,-36913261.26126126
0.6328608393669128,0.0461850501596927,0.2383971363306045,0.0825569480657577,,1,End of greenhouse Earth,6,-36805333.333333336
0.5125749707221985,0.1007885709404945,0.2323116660118103,0.1543247699737548,,1,End of greenhouse Earth,6,-36697405.4054054
0.4217272102832793,0.0615896806120872,0.3084571063518524,0.2082260400056838,,1,End of greenhouse Earth,6,-36589477.47747748
0.404347151517868,0.0451975353062152,0.2922397553920746,0.2582155466079712,,1,End of greenhouse Earth,6,-36481549.54954955
0.4339321553707122,0.182614654302597,0.2735719084739685,0.1098813191056251,,1,End of greenhouse Earth,6,-36373621.62162162
0.4584700465202332,0.1067743599414825,0.2412728369235992,0.1934826970100402,,1,End of greenhouse Earth,6,-36265693.6936937
0.4748871922492981,0.0702143386006355,0.3003927171230316,0.1545056998729705,,1,End of greenhouse Earth,6,-36157765.76576576
0.5507944226264954,0.0446057096123695,0.2857169210910796,0.1188829019665718,,1,End of greenhouse Earth,6,-36049837.83783784
0.669395923614502,0.045079905539751,0.25600466132164,0.0295195449143648,,1,End of greenhouse Earth,6,-35941909.90990991
0.6963756084442139,0.0537277236580848,0.1933094263076782,0.0565872713923454,,1,End of greenhouse Earth,6,-35833981.981981985
0.6427264213562012,0.0233154650777578,0.2680739760398865,0.0658841654658317,,1,End of greenhouse Earth,6,-35726054.05405405
0.7180550694465637,0.0536491498351097,0.2049621343612671,0.0233336426317691,,1,End of greenhouse Earth,6,-35618126.126126125
0.7372488975524902,0.0317730493843555,0.2021547853946685,0.0288233086466789,,1,End of greenhouse Earth,6,-35510198.1981982
0.7841692566871643,0.0316361226141452,0.1619820743799209,0.0222125966101884,,1,End of greenhouse Earth,6,-35402270.27027027
0.6727038025856018,0.0134199308231472,0.2624217271804809,0.0514545291662216,,1,End of greenhouse Earth,6,-35294342.34234234
0.8112573623657225,0.0261880569159984,0.1497721374034881,0.0127824563533067,,1,End of greenhouse Earth,6,-35186414.41441441
0.7364484667778014,0.0341187417507171,0.1934780031442642,0.0359548069536685,,1,End of greenhouse Earth,6,-35078486.48648649
0.7166247367858887,0.0283557176589965,0.2228631377220153,0.0321564115583896,,1,End of greenhouse Earth,6,-34970558.55855856
0.7462118268013,0.0438841618597507,0.184878334403038,0.0250257458537817,,1,End of greenhouse Earth,6,-34862630.63063063
0.6843246221542358,0.0337180271744728,0.2159734219312668,0.0659838914871215,,1,End of greenhouse Earth,6,-34754702.7027027
0.7106064558029175,0.073354959487915,0.1821063011884689,0.0339322686195373,,1,End of greenhouse Earth,6,-34646774.774774775
0.6201484799385071,0.0498911254107952,0.2679099142551422,0.0620504431426525,,1,End of greenhouse Earth,6,-34538846.84684685
0.6805502772331238,0.0521905459463596,0.2387034595012664,0.0285557229071855,,1,End of greenhouse Earth,6,-34430918.91891892
0.6069185733795166,0.0682327449321746,0.2918417751789093,0.0330069363117218,,1,End of greenhouse Earth,6,-34322990.99099099
0.5429540276527405,0.0928816124796867,0.3133667409420013,0.0507975593209266,,1,End of greenhouse Earth,6,-34215063.06306306
0.4961727559566498,0.1278801411390304,0.310990959405899,0.064956210553646,,1,End of greenhouse Earth,6,-34107135.13513514
0.1699780076742172,0.0773961246013641,0.3566103279590606,0.3960154950618744,,1,End of greenhouse Earth,7,-39395603.6036036
0.1445224732160568,0.0237190891057252,0.2869199514389038,0.544838547706604,,1,End of greenhouse Earth,7,-39287675.67567568
0.1539842784404754,0.0281060002744197,0.2719195783138275,0.5459901690483093,,1,End of greenhouse Earth,7,-39179747.74774775
0.1202576905488967,0.0225281044840812,0.267607033252716,0.5896071195602417,,1,End of greenhouse Earth,7,-39071819.81981982
0.0666268914937973,0.0117988446727395,0.1745920181274414,0.746982216835022,,1,End of greenhouse Earth,7,-38963891.89189189
0.0514156036078929,0.0046989354304969,0.1319674998521804,0.8119179606437683,,1,End of greenhouse Earth,7,-38855963.96396396
0.0908869355916976,0.0149099957197904,0.244731679558754,0.6494714021682739,,1,End of greenhouse Earth,7,-38748036.03603604
0.1037258803844452,0.0234591010957956,0.2698158025741576,0.602999210357666,,1,End of greenhouse Earth,7,-38640108.10810811
0.0877879634499549,0.0280003733932971,0.2760245203971863,0.6081870794296265,,1,End of greenhouse Earth,7,-38532180.18018018
0.0590460263192653,0.0105643421411514,0.1839875429868698,0.7464020848274232,,1,End of greenhouse Earth,7,-38424252.25225225
0.0779516324400902,0.0107851065695285,0.1588210016489029,0.7524423003196716,,1,End of greenhouse Earth,7,-38316324.324324325
0.0597228743135929,0.0081387376412749,0.1620703786611557,0.7700679898262024,,1,End of greenhouse Earth,7,-38208396.3963964
0.0435651764273643,0.0064210123382508,0.1147644817829132,0.8352493643760681,,1,End of greenhouse Earth,7,-38100468.46846847
0.0482229962944984,0.004011605400592,0.0796051323413848,0.8681602478027343,,1,End of greenhouse Earth,7,-37992540.54054054
0.0323793552815914,0.0092769069597125,0.0961782708764076,0.8621654510498048,,1,End of greenhouse Earth,7,-37884612.61261261
0.025841649621725,0.0044421115890145,0.0920667052268982,0.8776496052742003,,1,End of greenhouse Earth,7,-37776684.68468469
0.0217824187129735,0.0022981960792094,0.0613070018589496,0.9146123528480528,,1,End of greenhouse Earth,7,-37668756.75675676
0.0257007516920566,0.002584725851193,0.0629098713397979,0.9088046550750732,,1,End of greenhouse Earth,7,-37560828.82882883
0.0682516545057296,0.0059844036586582,0.0751494616270065,0.8506144881248474,,1,End of greenhouse Earth,7,-37452900.9009009
0.054604984819889,0.0063365921378135,0.0877977088093757,0.8512606620788574,,1,End of greenhouse Earth,7,-37344972.972972974
0.0753733143210411,0.0096169682219624,0.1003686636686325,0.8146410584449768,,1,End of greenhouse Earth,7,-37237045.04504505
0.0567478388547897,0.0035641505382955,0.0619452968239784,0.8777427077293397,,1,End of greenhouse Earth,7,-37129117.11711712
0.0887606963515281,0.005374337080866,0.0724124014377594,0.8334525227546691,,1,End of greenhouse Earth,7,-37021189.18918919
0.0721781402826309,0.0028854943811893,0.0729909464716911,0.8519454002380371,,1,End of greenhouse Earth,7,-36913261.26126126
0.0890129953622818,0.0067424145527184,0.0723317414522171,0.8319128155708314,,1,End of greenhouse Earth,7,-36805333.333333336
0.0928031131625175,0.0055184569209814,0.0853267461061477,0.8163517117500305,,1,End of greenhouse Earth,7,-36697405.4054054
0.1095418483018875,0.0030619816388934,0.0889773815870284,0.7984188199043275,,1,End of greenhouse Earth,7,-36589477.47747748
0.0791013538837432,0.0045561781153082,0.0832781121134758,0.8330643177032471,,1,End of greenhouse Earth,7,-36481549.54954955
0.0579696148633956,0.0028369296342134,0.0691058114171028,0.8700876235961914,,1,End of greenhouse Earth,7,-36373621.62162162
0.0535393171012401,0.0053177182562649,0.0424440242350101,0.8986989855766296,,1,End of greenhouse Earth,7,-36265693.6936937
0.0952095612883567,0.006360953208059,0.0661226361989975,0.8323068618774414,,1,End of greenhouse Earth,7,-36157765.76576576
0.0501163564622402,0.0033035781234502,0.0303500220179557,0.916230022907257,,1,End of greenhouse Earth,7,-36049837.83783784
0.0735100954771041,0.0072613861411809,0.0584538988769054,0.8607745766639708,,1,End of greenhouse Earth,7,-35941909.90990991
0.0522313080728054,0.0033908861223608,0.0304971598088741,0.9138806462287904,,1,End of greenhouse Earth,7,-35833981.981981985
0.0571716614067554,0.0029279780574142,0.0380917452275752,0.9018085598945615,,1,End of greenhouse Earth,7,-35726054.05405405
0.067745953798294,0.0048432066105306,0.0297937449067831,0.8976171016693115,,1,End of greenhouse Earth,7,-35618126.126126125
0.0384747497737407,0.0085092112421989,0.0318938605487346,0.9211221933364868,,1,End of greenhouse Earth,7,-35510198.1981982
0.0240035708993673,0.0024091058876365,0.0174649264663457,0.9561223983764648,,1,End of greenhouse Earth,7,-35402270.27027027
0.0272377468645572,0.0030086892656981,0.025820879265666,0.9439327120780944,,1,End of greenhouse Earth,7,-35294342.34234234
0.0329797342419624,0.0031742013525217,0.0262403674423694,0.9376056790351868,,1,End of greenhouse Earth,7,-35186414.41441441
0.0162487179040908,0.0017802600050345,0.0239212494343519,0.9580497741699218,,1,End of greenhouse Earth,7,-35078486.48648649
0.013706256635487,0.0012034940300509,0.0184792876243591,0.9666110277175904,,1,End of greenhouse Earth,7,-34970558.55855856
0.018729131668806,0.0020226372871547,0.0234879981726408,0.9557602405548096,,1,End of greenhouse Earth,7,-34862630.63063063
0.0196932833641767,0.0014416892081499,0.0207971725612878,0.9580678343772888,,1,End of greenhouse Earth,7,-34754702.7027027
0.0136445527896285,0.0009216768667101,0.0156424604356288,0.9697913527488708,,1,End of greenhouse Earth,7,-34646774.774774775
0.0149696320295333,0.0006528067751787,0.0170382466167211,0.9673393368721008,,1,End of greenhouse Earth,7,-34538846.84684685
0.0175296105444431,0.0009941874304786,0.0122883487492799,0.96918785572052,,1,End of greenhouse Earth,7,-34430918.91891892
0.0150544503703713,0.0007405711221508,0.0144313583150506,0.9697736501693724,,1,End of greenhouse Earth,7,-34322990.99099099
0.0179476458579301,0.0019828788936138,0.0181921143084764,0.9618772864341738,,1,End of greenhouse Earth,7,-34215063.06306306
0.0213013719767332,0.0015702639939263,0.0194766670465469,0.9576517343521118,,1,End of greenhouse Earth,7,-34107135.13513514
0.1603665947914123,0.0750191807746887,0.338847279548645,0.4257669746875762,,1,End of greenhouse Earth,8,-39395603.6036036
0.1172530129551887,0.0287080872803926,0.2362548261880874,0.6177840828895569,,1,End of greenhouse Earth,8,-39287675.67567568
0.2184627503156661,0.0137106571346521,0.2347878366708755,0.5330387353897095,,1,End of greenhouse Earth,8,-39179747.74774775
0.1447469294071197,0.0340439938008785,0.2556946873664856,0.565514326095581,,1,End of greenhouse Earth,8,-39071819.81981982
0.0774720311164855,0.0285958312451839,0.1314569413661956,0.7624751925468445,,1,End of greenhouse Earth,8,-38963891.89189189
0.0991307720541953,0.0176904611289501,0.1748801171779632,0.7082986831665039,,1,End of greenhouse Earth,8,-38855963.96396396
0.0674017444252967,0.0167689118534326,0.1777134984731674,0.7381157875061035,,1,End of greenhouse Earth,8,-38748036.03603604
0.0741866528987884,0.0081246476620435,0.147180825471878,0.7705078125,,1,End of greenhouse Earth,8,-38640108.10810811
0.1045160442590713,0.009330834262073,0.2128217965364456,0.6733313202857971,,1,End of greenhouse Earth,8,-38532180.18018018
0.0479064434766769,0.009154831059277,0.1138433814048767,0.8290953636169434,,1,End of greenhouse Earth,8,-38424252.25225225
0.049100462347269,0.0061083352193236,0.0888750106096267,0.8559162020683287,,1,End of greenhouse Earth,8,-38316324.324324325
0.0490722954273223,0.0042766076512634,0.1188414916396141,0.8278096318244934,,1,End of greenhouse Earth,8,-38208396.3963964
0.0511382855474948,0.0033185018692165,0.1064256057143211,0.8391175866127014,,1,End of greenhouse Earth,8,-38100468.46846847
0.032284952700138,0.0019284104928374,0.0835296362638473,0.8822569847106932,,1,End of greenhouse Earth,8,-37992540.54054054
0.0786759257316589,0.0047647710889577,0.1466383934020996,0.7699208259582518,,1,End of greenhouse Earth,8,-37884612.61261261
0.0404031984508037,0.0051219197921454,0.1325268000364303,0.8219480514526366,,1,End of greenhouse Earth,8,-37776684.68468469
0.0676714479923248,0.0093678487464785,0.1626603603363037,0.76030033826828,,1,End of greenhouse Earth,8,-37668756.75675676
0.059372816234827,0.0103894118219614,0.1734868139028549,0.7567510008811951,,1,End of greenhouse Earth,8,-37560828.82882883
0.1109031215310096,0.0097839487716555,0.2330938428640365,0.64621901512146,,1,End of greenhouse Earth,8,-37452900.9009009
0.0646135583519935,0.0094277365133166,0.1559933573007583,0.7699653506278991,,1,End of greenhouse Earth,8,-37344972.972972974
0.0782116949558257,0.0050194733776152,0.1605165898799896,0.7562521696090697,,1,End of greenhouse Earth,8,-37237045.04504505
0.0734901130199432,0.0033990775700658,0.1342912465333938,0.7888194918632507,,1,End of greenhouse Earth,8,-37129117.11711712
0.0595054104924202,0.0028919125907123,0.1135486289858818,0.8240540027618408,,1,End of greenhouse Earth,8,-37021189.18918919
0.0520516894757747,0.0032298937439918,0.0845084190368652,0.8602100014686584,,1,End of greenhouse Earth,8,-36913261.26126126
0.034376922994852,0.0018933390965685,0.0586918853223323,0.9050378799438475,,1,End of greenhouse Earth,8,-36805333.333333336
0.0265632513910532,0.0019909911789,0.0552919171750545,0.916153848171234,,1,End of greenhouse Earth,8,-36697405.4054054
0.0242750905454158,0.0016433373093605,0.0395662114024162,0.9345153570175172,,1,End of greenhouse Earth,8,-36589477.47747748
0.0320179350674152,0.0030850218608975,0.0384167544543743,0.926480233669281,,1,End of greenhouse Earth,8,-36481549.54954955
0.0191361289471387,0.0018553518457338,0.0380177572369575,0.9409907460212708,,1,End of greenhouse Earth,8,-36373621.62162162
0.0668140724301338,0.0026964526623487,0.0432710945606231,0.8872183561325073,,1,End of greenhouse Earth,8,-36265693.6936937
0.0391807705163955,0.009707604534924,0.0410743914544582,0.9100372791290284,,1,End of greenhouse Earth,8,-36157765.76576576
0.0473828986287116,0.0057410923764109,0.0471004620194435,0.899775505065918,,1,End of greenhouse Earth,8,-36049837.83783784
0.0861377120018005,0.0070314803160727,0.05060301348567,0.8562278151512147,,1,End of greenhouse Earth,8,-35941909.90990991
0.0521039888262748,0.0028963834047317,0.0372045896947383,0.9077950119972228,,1,End of greenhouse Earth,8,-35833981.981981985
0.1086429581046104,0.0045787068083882,0.0387834198772907,0.8479948639869691,,1,End of greenhouse Earth,8,-35726054.05405405
0.0837188214063644,0.0042186896316707,0.037692055106163,0.8743704557418822,,1,End of greenhouse Earth,8,-35618126.126126125
0.0387609861791133,0.0013784121256321,0.0355122834444046,0.9243482947349548,,1,End of greenhouse Earth,8,-35510198.1981982
0.085044503211975,0.0013028470566496,0.0291745830327272,0.8844780921936035,,1,End of greenhouse Earth,8,-35402270.27027027
0.0708494037389755,0.0019147826824337,0.0433079674839973,0.8839278817176819,,1,End of greenhouse Earth,8,-35294342.34234234
0.0373659431934356,0.0018681691726669,0.0226125363260507,0.9381533861160278,,1,End of greenhouse Earth,8,-35186414.41441441
0.0352488346397876,0.0014580524293705,0.0178824067115783,0.945410668849945,,1,End of greenhouse Earth,8,-35078486.48648649
0.0449965968728065,0.0016733284574002,0.0250182729214429,0.928311824798584,,1,End of greenhouse Earth,8,-34970558.55855856
0.0479582771658897,0.0018086594063788,0.0306637696921825,0.9195692539215088,,1,End of greenhouse Earth,8,-34862630.63063063
0.0260624811053276,0.0005557487602345,0.0182599201798439,0.9551218748092652,,1,End of greenhouse Earth,8,-34754702.7027027
0.1388782709836959,0.0048323748633265,0.03982375562191,0.8164656162261962,,1,End of greenhouse Earth,8,-34646774.774774775
0.0479571372270584,0.0023738851305097,0.0180371683090925,0.9316317439079284,,1,End of greenhouse Earth,8,-34538846.84684685
0.028832409530878,0.0007145320414565,0.0155914705246686,0.954861581325531,,1,End of greenhouse Earth,8,-34430918.91891892
0.0744707882404327,0.0034193443134427,0.0314835608005523,0.890626311302185,,1,End of greenhouse Earth,8,-34322990.99099099
0.0430115945637226,0.0014432651223614,0.0238550677895545,0.9316900968551636,,1,End of greenhouse Earth,8,-34215063.06306306
0.0359526425600051,0.0006296971114352,0.0160351637750864,0.9473825097084044,,1,End of greenhouse Earth,8,-34107135.13513514
0.157576322555542,0.1814565509557724,0.2721490859985351,0.3888180553913117,,1,End of greenhouse Earth,9,-39395603.6036036
0.1357497870922088,0.1599921584129333,0.2229023575782776,0.481355756521225,,1,End of greenhouse Earth,9,-39287675.67567568
0.1156592816114425,0.0711225494742393,0.168575257062912,0.6446428894996643,,1,End of greenhouse Earth,9,-39179747.74774775
0.104703314602375,0.0318059213459491,0.183818519115448,0.6796721816062927,,1,End of greenhouse Earth,9,-39071819.81981982
0.1274448782205581,0.035831518471241,0.2202643752098083,0.6164592504501343,,1,End of greenhouse Earth,9,-38963891.89189189
0.2636905610561371,0.0251179486513137,0.2217748165130615,0.489416629076004,,1,End of greenhouse Earth,9,-38855963.96396396
0.1085843294858932,0.0101932259276509,0.1571177244186401,0.7241047024726868,,1,End of greenhouse Earth,9,-38748036.03603604
0.1652527004480362,0.0122081944718956,0.2128018289804458,0.6097373366355896,,1,End of greenhouse Earth,9,-38640108.10810811
0.162459135055542,0.0191272106021642,0.1782093197107315,0.6402043104171753,,1,End of greenhouse Earth,9,-38532180.18018018
0.1678253412246704,0.015023211017251,0.1894244402647018,0.6277270913124084,,1,End of greenhouse Earth,9,-38424252.25225225
0.1159857213497161,0.0072937412187457,0.1594266593456268,0.717293918132782,,1,End of greenhouse Earth,9,-38316324.324324325
0.0794624909758567,0.0049096499569714,0.114243097603321,0.8013847470283507,,1,End of greenhouse Earth,9,-38208396.3963964
0.0689674615859985,0.0035768204834312,0.1143570244312286,0.813098669052124,,1,End of greenhouse Earth,9,-38100468.46846847
0.0616677924990654,0.0029617727268487,0.0938397422432899,0.8415307402610778,,1,End of greenhouse Earth,9,-37992540.54054054
0.0578960850834846,0.0019765046890825,0.1079036444425582,0.8322237133979796,,1,End of greenhouse Earth,9,-37884612.61261261
0.0561579875648021,0.0023327993694692,0.1114948913455009,0.8300143480300902,,1,End of greenhouse Earth,9,-37776684.68468469
0.0405169203877449,0.0018637919565662,0.0821530744433403,0.8754662275314331,,1,End of greenhouse Earth,9,-37668756.75675676
0.0637976452708244,0.0011329801054671,0.044960867613554,0.8901085257530211,,1,End of greenhouse Earth,9,-37560828.82882883
0.0379408076405525,0.0015087374486029,0.0556001402437686,0.9049503207206726,,1,End of greenhouse Earth,9,-37452900.9009009
0.0605624504387378,0.0011469840537756,0.046238724142313,0.8920518159866333,,1,End of greenhouse Earth,9,-37344972.972972974
0.037702951580286,0.0020189906936138,0.0530210062861442,0.907257080078125,,1,End of greenhouse Earth,9,-37237045.04504505
0.1066256240010261,0.0033836031798273,0.0724130794405937,0.8175777196884155,,1,End of greenhouse Earth,9,-37129117.11711712
0.0449605919420719,0.0025461595505476,0.07264494150877,0.8798482418060303,,1,End of greenhouse Earth,9,-37021189.18918919
0.0401585735380649,0.0036101171281188,0.0392190963029861,0.9170122742652892,,1,End of greenhouse Earth,9,-36913261.26126126
0.0415276028215885,0.0024043673183768,0.0501576848328113,0.9059103131294248,,1,End of greenhouse Earth,9,-36805333.333333336
0.0458869934082031,0.0046179257333278,0.0665612816810607,0.8829337358474731,,1,End of greenhouse Earth,9,-36697405.4054054
0.0477067343890666,0.0032129236496984,0.0632621794939041,0.8858181834220886,,1,End of greenhouse Earth,9,-36589477.47747748
0.0481457971036434,0.003165939124301,0.0389627888798713,0.909725487232208,,1,End of greenhouse Earth,9,-36481549.54954955
0.0434079393744468,0.0036593868862837,0.0503904931247234,0.9025421738624572,,1,End of greenhouse Earth,9,-36373621.62162162
0.0279146190732717,0.0031219234224408,0.0510018430650234,0.9179616570472716,,1,End of greenhouse Earth,9,-36265693.6936937
0.0264517553150653,0.0030810779426246,0.0452119261026382,0.9252552390098572,,1,End of greenhouse Earth,9,-36157765.76576576
0.0330519266426563,0.0015939226141199,0.0563159137964248,0.9090381860733032,,1,End of greenhouse Earth,9,-36049837.83783784
0.0252958424389362,0.0013884049840271,0.0475883409380912,0.9257274270057678,,1,End of greenhouse Earth,9,-35941909.90990991
0.0245727114379406,0.0012009739875793,0.0392024703323841,0.9350239038467408,,1,End of greenhouse Earth,9,-35833981.981981985
0.0290530640631914,0.0016135165933519,0.0556919462978839,0.9136414527893064,,1,End of greenhouse Earth,9,-35726054.05405405
0.0212837401777505,0.0010537692578509,0.0309711620211601,0.9466913342475892,,1,End of greenhouse Earth,9,-35618126.126126125
0.0152980424463748,0.0007627397426404,0.0288759097456932,0.9550633430480956,,1,End of greenhouse Earth,9,-35510198.1981982
0.0182522013783454,0.0003865656908601,0.0217187963426113,0.9596424698829652,,1,End of greenhouse Earth,9,-35402270.27027027
0.0392143428325653,0.0007407093071378,0.0239648576825857,0.9360800981521606,,1,End of greenhouse Earth,9,-35294342.34234234
0.039759699255228,0.0009162185015156,0.0334916338324546,0.9258325099945068,,1,End of greenhouse Earth,9,-35186414.41441441
0.0275305192917585,0.0005352214793674,0.0241954661905765,0.9477388262748718,,1,End of greenhouse Earth,9,-35078486.48648649
0.0264418441802263,0.0015439460985362,0.0260809659957885,0.9459332823753358,,1,End of greenhouse Earth,9,-34970558.55855856
0.0176458302885293,0.0008091309573501,0.0151121811941266,0.966432809829712,,1,End of greenhouse Earth,9,-34862630.63063063
0.0197794549167156,0.0008282985072582,0.0227873846888542,0.9566048979759216,,1,End of greenhouse Earth,9,-34754702.7027027
0.0467334985733032,0.0011485455324873,0.0296416841447353,0.922476291656494,,1,End of greenhouse Earth,9,-34646774.774774775
0.0311615578830242,0.0007375542772933,0.0317640528082847,0.936336815357208,,1,End of greenhouse Earth,9,-34538846.84684685
0.0229937322437763,0.0006488066865131,0.0276736952364444,0.9486837387084962,,1,End of greenhouse Earth,9,-34430918.91891892
0.0187838841229677,0.001074920175597,0.0239901598542928,0.9561510682106018,,1,End of greenhouse Earth,9,-34322990.99099099
0.0088559528812766,0.0010734358802437,0.0154353529214859,0.9746353030204772,,1,End of greenhouse Earth,9,-34215063.06306306
0.0209372397512197,0.0016992591554298,0.0324703827500343,0.9448931217193604,,1,End of greenhouse Earth,9,-34107135.13513514
0.0838231444358825,0.2199126034975052,0.1340577453374862,0.562206506729126,,1,End of greenhouse Earth,10,-39395603.6036036
0.0633901730179786,0.0934816524386406,0.0898052528500557,0.753322958946228,,1,End of greenhouse Earth,10,-39287675.67567568
0.0404877141118049,0.0724980980157852,0.0665328949689865,0.8204813003540038,,1,End of greenhouse Earth,10,-39179747.74774775
0.0442251972854137,0.0338368453085422,0.0674023702740669,0.8545355200767517,,1,End of greenhouse Earth,10,-39071819.81981982
0.0353753492236137,0.027615264058113,0.0552949458360672,0.8817144036293029,,1,End of greenhouse Earth,10,-38963891.89189189
0.0446930788457393,0.0187364742159843,0.0524124950170517,0.884157955646515,,1,End of greenhouse Earth,10,-38855963.96396396
0.0828882008790969,0.0114350970834493,0.0517190136015415,0.8539576530456544,,1,End of greenhouse Earth,10,-38748036.03603604
0.0386530868709087,0.0184260103851556,0.0344926342368125,0.9084282517433168,,1,End of greenhouse Earth,10,-38640108.10810811
0.0313743092119693,0.0115194050595164,0.0406624190509319,0.9164438247680664,,1,End of greenhouse Earth,10,-38532180.18018018
